"Gene1" "logFC" "logCPM" "PValue" "FDR" "Expression" "Expression2" "Gene"
"CCR5" -3.0977072124346 3.8494876549403 4.27494359861098e-155 1.94183688041116e-152 "Down" "Down" "CCR5"
"LCK" -3.4822139955681 4.22157493422621 2.77643149302133e-154 1.2288201025908e-151 "Down" "Down" "LCK"
"GIMAP1" -2.35282608184743 2.69054494587223 3.25539771425758e-154 1.404785498645e-151 "Down" "Down" "GIMAP1"
"MYO1F" -2.24541905513132 4.93335380749807 5.5782463928675e-154 2.34844173139722e-151 "Down" "Down" "MYO1F"
"PTPN6" -2.64922471148915 5.48458876335159 7.95939241527416e-154 3.27112077333446e-151 "Down" "Down" "PTPN6"
"TLR8" -3.34862377214618 2.19541267984889 2.78771736714778e-153 1.11904161568228e-150 "Down" "Down" "TLR8"
"CSF2RB" -2.7329548517516 4.02510195507821 9.92673367425461e-152 3.89421249889338e-149 "Down" "Down" "CSF2RB"
"IKZF3" -3.67962935318236 4.8956495510533 4.00446788064829e-151 1.53602489084156e-148 "Down" "Down" "IKZF3"
"PTPN22" -2.98888348814867 2.3211236121618 7.58340351815189e-150 2.84558974188739e-147 "Down" "Down" "PTPN22"
"NCF1B" -3.1097015179792 1.24630981046259 1.34548946195043e-149 4.94138161760134e-147 "Down" "Down" "NCF1B"
"EVI2B" -2.54277615178932 4.04185072294039 1.60014995004273e-149 5.75420589326823e-147 "Down" "Down" "EVI2B"
"GIMAP7" -2.74146102138282 3.59136033199254 2.39288170444543e-149 8.42929206131277e-147 "Down" "Down" "GIMAP7"
"GPR65" -2.65543337027658 2.0242867482567 2.76782397625934e-149 9.55508193084248e-147 "Down" "Down" "GPR65"
"CYTH4" -2.19051269892798 4.56374164452821 3.75526067415429e-149 1.27097165679563e-146 "Down" "Down" "CYTH4"
"CD27" -3.50264976957882 2.81700352390397 7.09916547626119e-149 2.3565133708797e-146 "Down" "Down" "CD27"
"CYBB" -2.79642387897509 5.90225941691709 7.67258261549015e-149 2.49880091558444e-146 "Down" "Down" "CYBB"
"PCED1B-AS1" -2.91916255439396 2.68728809009052 1.37973821367981e-148 4.41030764931986e-146 "Down" "Down" "PCED1B-AS1"
"AOAH" -2.88698864000807 3.6464094594294 7.18203922236052e-148 2.25398507303936e-145 "Down" "Down" "AOAH"
"ARL11" -2.31493311336226 1.19101011594639 1.06442287425389e-147 3.28089343437435e-145 "Down" "Down" "ARL11"
"WDFY4" -2.94850008716136 4.01153082890837 1.27646948835199e-147 3.86546312955153e-145 "Down" "Down" "WDFY4"
"UBASH3A" -3.43619838538585 1.87526274518368 3.80314289308121e-147 1.13182843926681e-144 "Down" "Down" "UBASH3A"
"AIF1" -2.27151046326677 4.73166151744281 4.02753866362899e-147 1.17829398089661e-144 "Down" "Down" "AIF1"
"SLA2" -3.22547289892836 2.39413322724987 9.3640864899328e-147 2.6938916150455e-144 "Down" "Down" "SLA2"
"ACAP1" -2.84900227695918 4.25384548945701 2.68718429576873e-146 7.6038505129941e-144 "Down" "Down" "ACAP1"
"CD84" -2.62268482924036 4.25485410010281 4.76194861747575e-146 1.32574185622982e-143 "Down" "Down" "CD84"
"C16orf54" -3.14442243878108 2.57387593907644 7.5881389212363e-146 2.0790296177692e-143 "Down" "Down" "C16orf54"
"LOC107985688" -2.77561466694042 -1.08583294407545 1.13090668868361e-145 3.05009068021371e-143 "Down" "Down" "LOC107985688"
"TASL" -2.51080516985951 1.02802767765671 1.8996554576269e-145 4.99634919666958e-143 "Down" "Down" "TASL"
"SPOCK2" -2.75796381601919 5.49084447163353 1.91042840496027e-145 4.99634919666958e-143 "Down" "Down" "SPOCK2"
"CRTAM" -3.35224354217631 1.40593020075323 3.66116376931336e-145 9.43214146598775e-143 "Down" "Down" "CRTAM"
"LILRB4" -2.85527517048886 5.01675396188732 5.01775317197311e-145 1.27369761031512e-142 "Down" "Down" "LILRB4"
"SH2D1A" -3.74169670195328 2.37599516740122 7.89395526724067e-145 1.97474727344697e-142 "Down" "Down" "SH2D1A"
"RASAL3" -2.85183629389883 4.04324438837155 9.33337413661524e-145 2.30147672817308e-142 "Down" "Down" "RASAL3"
"P2RY8" -2.73768734447803 3.55860355174147 2.21510458041665e-144 5.38520002289745e-142 "Down" "Down" "P2RY8"
"LAPTM5" -2.34813719201435 6.9564272334796 2.48214243114282e-144 5.95059173666058e-142 "Down" "Down" "LAPTM5"
"TESPA1" -3.49331702422862 2.21806275744454 3.8052329916325e-144 8.99755159843404e-142 "Down" "Down" "TESPA1"
"HAVCR2" -2.44385428841679 4.34402387002773 2.60540844454076e-143 6.07729123800244e-141 "Down" "Down" "HAVCR2"
"TBX21" -3.23099076591187 1.44760174123415 3.42849187826544e-143 7.89055977476529e-141 "Down" "Down" "TBX21"
"LAIR1" -2.31692472875073 4.99618419862225 6.02964511323897e-143 1.36944347762655e-140 "Down" "Down" "LAIR1"
"TMEM156" -3.79595075356536 0.902291792498691 1.16703447700214e-142 2.61612754643297e-140 "Down" "Down" "TMEM156"
"SAMSN1" -2.75153619983321 3.1355542962766 2.73411341193074e-142 6.05045276965853e-140 "Down" "Down" "SAMSN1"
"NCF1" -3.01865114072694 2.74818866036176 2.95140324906471e-142 6.4486293015324e-140 "Down" "Down" "NCF1"
"LILRB2" -2.53111648989686 3.82573792144078 3.45137427983732e-142 7.446771430534e-140 "Down" "Down" "LILRB2"
"APOL3" -2.75071961660373 5.2127504960309 6.6899197010227e-142 1.42561362912781e-139 "Down" "Down" "APOL3"
"WAS" -2.49483017452498 4.38966549805839 7.96004857590559e-142 1.67559022522813e-139 "Down" "Down" "WAS"
"TBC1D10C" -3.07429721665584 3.87141490061973 1.46319408139437e-141 3.04291482396966e-139 "Down" "Down" "TBC1D10C"
"DOCK2" -2.51419933433045 5.02180322020473 3.13950158022766e-141 6.45130199717972e-139 "Down" "Down" "DOCK2"
"CD180" -2.75018535105995 3.0829634403333 3.12517117558119e-140 6.34630348961258e-138 "Down" "Down" "CD180"
"FGD2" -2.52861336891941 3.53636077158015 3.40082553105836e-140 6.82577319669749e-138 "Down" "Down" "FGD2"
"LY9" -3.45737875529544 2.30220749601469 4.11115424820101e-140 8.15662453772386e-138 "Down" "Down" "LY9"
"ICAM3" -3.32968434433272 0.931120122061446 4.65218437691914e-140 9.12515392386379e-138 "Down" "Down" "ICAM3"
"IRAG2" -3.18974997244879 2.48483150197453 5.86081079077326e-140 1.13666803437682e-137 "Down" "Down" "IRAG2"
"CD2" -3.36556955078302 4.52351111345463 6.82717454911047e-140 1.3093762210244e-137 "Down" "Down" "CD2"
"SIT1" -3.48327457162996 2.60329880394956 4.84716720668443e-139 9.19417067632746e-137 "Down" "Down" "SIT1"
"MPEG1" -2.4626049421222 5.56888504154565 1.17846684179814e-138 2.21103436481279e-136 "Down" "Down" "MPEG1"
"TNFRSF1B" -2.09077604859779 6.0062765756618 1.58190339238783e-137 2.9360467156996e-135 "Down" "Down" "TNFRSF1B"
"GNGT2" -2.36204703863023 0.671641162186523 2.63602196426427e-137 4.8404654388474e-135 "Down" "Down" "GNGT2"
"GPR171" -3.53781689132344 1.2851601031931 4.78464781451866e-137 8.69345325541122e-135 "Down" "Down" "GPR171"
"SIGLEC10" -2.85618189597635 2.86760395285791 5.77777333363231e-136 1.03885568241487e-133 "Down" "Down" "SIGLEC10"
"THEMIS" -3.80283915864349 1.25678954495448 9.18764405547985e-136 1.63492705197565e-133 "Down" "Down" "THEMIS"
"CLECL1" -3.05805562321199 -0.332581411911169 1.21963177859781e-135 2.14816980922212e-133 "Down" "Down" "CLECL1"
"TNFAIP8L2" -2.28896489864023 2.3744969863277 1.72482076786369e-135 3.00728598728233e-133 "Down" "Down" "TNFAIP8L2"
"CD5" -3.27298488039961 3.51266084104818 2.07479324470227e-134 3.58130061968059e-132 "Down" "Down" "CD5"
"IL2RB" -2.84477715223501 5.02923921595516 2.7524191016247e-134 4.70391149635088e-132 "Down" "Down" "IL2RB"
"DOK2" -2.34111261424586 3.8072118598287 3.46671058477694e-134 5.86655798076811e-132 "Down" "Down" "DOK2"
"CALHM6" -3.7569205531491 1.1976916142861 4.00180535883341e-133 6.70632643677898e-131 "Down" "Down" "CALHM6"
"TIGIT" -3.47434206390093 3.81067132724449 4.87363915154001e-133 8.08883513410886e-131 "Down" "Down" "TIGIT"
"LILRA1" -2.52002331845465 0.515784836197853 6.74749458859429e-133 1.10922384851168e-130 "Down" "Down" "LILRA1"
"SELPLG" -2.28431443706487 4.98321664883881 1.43644613000768e-132 2.33910345755308e-130 "Down" "Down" "SELPLG"
"TRAT1" -3.90319130411459 1.04860775897058 7.13178585271035e-132 1.15048369723022e-129 "Down" "Down" "TRAT1"
"CCR2" -3.13527821692738 2.49605024784759 1.23521248292572e-131 1.97416691368341e-129 "Down" "Down" "CCR2"
"HCK" -2.16175405292197 4.49273355247398 1.39218913075954e-131 2.20464005376518e-129 "Down" "Down" "HCK"
"LAX1" -3.72913177214999 1.96229061099167 3.23716752439834e-131 5.06182506307838e-129 "Down" "Down" "LAX1"
"CXCR6" -3.14511513711105 2.9798721616399 3.25509867331963e-131 5.06182506307838e-129 "Down" "Down" "CXCR6"
"CD6" -3.01679839708688 3.92732558232507 3.92128219409522e-130 6.04332606716764e-128 "Down" "Down" "CD6"
"CD300LF" -2.5137827856737 1.85593709780389 2.11961863742928e-129 3.23776436289087e-127 "Down" "Down" "CD300LF"
"IL15RA" -2.1561382107578 3.01775603319479 3.01249550861728e-129 4.56128815563534e-127 "Down" "Down" "IL15RA"
"GBP5" -3.59999340627903 5.29877720532367 8.59233130265123e-129 1.28967157056576e-126 "Down" "Down" "GBP5"
"STAP1" -4.27148100403776 0.895157735382654 1.04766535314745e-128 1.55894410867915e-126 "Down" "Down" "STAP1"
"CD37" -2.74985195911726 5.0733573276051 2.65297829020359e-128 3.91393660403454e-126 "Down" "Down" "CD37"
"P2RY13" -2.85447404688895 1.94267668919517 6.56942557114778e-127 9.60973345623574e-125 "Down" "Down" "P2RY13"
"CD3E" -3.39447633883653 5.21043645158177 2.78126575969205e-126 4.0342376704239e-124 "Down" "Down" "CD3E"
"FCRL3" -4.1875993308464 2.62019615736747 9.81418995862855e-126 1.41168944063239e-123 "Down" "Down" "FCRL3"
"TIMD4" -4.32354284377495 0.421656000585441 1.00236476856932e-125 1.42990233638636e-123 "Down" "Down" "TIMD4"
"TRAV2" -3.73256330520332 -1.60790757961556 1.19975644283688e-125 1.69745868523011e-123 "Down" "Down" "TRAV2"
"NCF1C" -2.88327968470665 1.95952659916808 1.41824342592737e-125 1.99026827438474e-123 "Down" "Down" "NCF1C"
"CCRL2" -2.2159301895436 1.54838434719801 3.00811659348968e-125 4.1873468161472e-123 "Down" "Down" "CCRL2"
"TRAC" -3.17691249813648 5.63949542421139 1.55775403827266e-124 2.15107139636995e-122 "Down" "Down" "TRAC"
"CD3D" -3.38639885819358 3.58400420575887 3.17637497894427e-124 4.35138162790135e-122 "Down" "Down" "CD3D"
"MS4A6A" -2.23068724294617 5.27128983652422 5.49163353252626e-124 7.46386507125478e-122 "Down" "Down" "MS4A6A"
"TFEC" -2.72802960803634 2.64384931181309 1.05108026211165e-123 1.41739815658665e-121 "Down" "Down" "TFEC"
"GIMAP8" -2.04108787829771 3.68182704754179 1.18286166920191e-123 1.58274226915458e-121 "Down" "Down" "GIMAP8"
"HLA-DMB" -2.37973189728272 5.36069381485327 1.2732967986004e-123 1.69064431081858e-121 "Down" "Down" "HLA-DMB"
"SIRPB2" -2.32462694340515 1.71157752348327 1.32896050988767e-123 1.75108300466955e-121 "Down" "Down" "SIRPB2"
"TNFSF8" -2.54159060380278 1.30008767411163 1.94248421402855e-123 2.54009242563233e-121 "Down" "Down" "TNFSF8"
"GZMA" -3.30949358026928 3.53386083378479 9.29183541552764e-123 1.20591256471746e-120 "Down" "Down" "GZMA"
"TIFAB" -3.33613395526786 0.668410816915457 9.77951136274885e-123 1.2597324300926e-120 "Down" "Down" "TIFAB"
"ABI3" -2.13163027626188 3.86370111136259 1.12198806187825e-122 1.43456562489485e-120 "Down" "Down" "ABI3"
"MNDA" -2.32188085925062 2.92614749083721 7.22954400796104e-122 9.17567346480996e-120 "Down" "Down" "MNDA"
"NCR3" -3.29119786182249 0.169798054086559 7.9316962045336e-122 9.993358261785e-120 "Down" "Down" "NCR3"
"IGSF6" -2.25270965965669 3.84687712859397 1.04706684233668e-121 1.30966817141836e-119 "Down" "Down" "IGSF6"
"C1QC" -2.4644646240839 7.93483172661746 2.43088643650278e-121 3.01867127917082e-119 "Down" "Down" "C1QC"
"NFAM1" -2.29353275717366 3.79409626437922 3.13369960199857e-121 3.86362777357839e-119 "Down" "Down" "NFAM1"
"SIRPG" -3.57101113503081 2.85502391300463 3.32399863914052e-121 4.06918727022727e-119 "Down" "Down" "SIRPG"
"TLR10" -4.10324828461254 1.58059145618993 3.55874677023427e-121 4.32588225359251e-119 "Down" "Down" "TLR10"
"TNFRSF9" -3.22877738916741 3.0007037358804 1.37691480464073e-120 1.66202282817508e-118 "Down" "Down" "TNFRSF9"
"CD80" -2.46232817084133 0.0108513773666427 1.79583548233357e-120 2.15263307364998e-118 "Down" "Down" "CD80"
"IL2RG" -2.94935393639044 3.73880982962179 3.50374775387723e-120 4.17090965377069e-118 "Down" "Down" "IL2RG"
"GAB3" -1.97793707252926 2.21826744689565 3.841453309878e-120 4.54159764258933e-118 "Down" "Stable" "GAB3"
"PLA2G2D" -5.01783513505236 4.32901152396686 1.02601134639796e-119 1.20476067007995e-117 "Down" "Down" "PLA2G2D"
"LTA" -3.1632202276723 0.667516674871065 3.73811049180732e-119 4.3596976485869e-117 "Down" "Down" "LTA"
"TRAV13-1" -3.63374109415638 -0.775772504485819 6.61973136974953e-119 7.66867001162729e-117 "Down" "Down" "TRAV13-1"
"GZMK" -3.77284572261106 1.68854482574697 7.73343833522527e-119 8.89912527362156e-117 "Down" "Down" "GZMK"
"CD8A" -3.58888159389657 5.19011180734393 8.77202965794699e-119 1.00274174785313e-116 "Down" "Down" "CD8A"
"IPCEF1" -2.80657455855987 1.67615888899508 9.53309692903188e-119 1.08257096113171e-116 "Down" "Down" "IPCEF1"
"KLRD1" -3.10754612622547 2.35568448064425 1.23169744357944e-118 1.38956402441992e-116 "Down" "Down" "KLRD1"
"PRF1" -3.3726473471966 4.88157400649821 1.09144413190699e-117 1.22333877667834e-115 "Down" "Down" "PRF1"
"CD38" -3.26315635188089 4.00965917110578 1.59551304941583e-117 1.77678391909463e-115 "Down" "Down" "CD38"
"TLR7" -2.6488213049869 2.38620187953541 1.87078992382825e-117 2.06998108174355e-115 "Down" "Down" "TLR7"
"PDCD1LG2" -2.70401492446786 2.26445766323406 2.14490392896378e-117 2.35816475909833e-115 "Down" "Down" "PDCD1LG2"
"NUGGC" -3.8461791877893 0.664427279671389 7.01292791980705e-117 7.66140182429047e-115 "Down" "Down" "NUGGC"
"CARD11" -2.9524627558693 3.48061360057336 9.8649590482123e-117 1.07093747252322e-114 "Down" "Down" "CARD11"
"FCRL6" -2.81881818238065 0.877126955007523 1.6998999385656e-116 1.8338733024738e-114 "Down" "Down" "FCRL6"
"SLC7A7" -1.89780033082914 4.44669081368918 2.23422709251689e-116 2.39534123254248e-114 "Down" "Stable" "SLC7A7"
"SAMD3" -3.11368845692177 0.117626859527288 3.09456631820684e-116 3.29724130978817e-114 "Down" "Down" "SAMD3"
"ZBP1" -3.23815014344286 2.09370297748534 4.74884967883939e-116 5.02882787156115e-114 "Down" "Down" "ZBP1"
"PCED1B" -2.59973159195289 3.20919632694145 5.32058115416874e-116 5.5999116647626e-114 "Down" "Down" "PCED1B"
"TRBV27" -3.65379400072747 -0.430304441720877 6.89693703858834e-116 7.21503213473172e-114 "Down" "Down" "TRBV27"
"CYSLTR1" -2.35392441072884 1.0187199244574 9.34146842418015e-116 9.71343894396226e-114 "Down" "Down" "CYSLTR1"
"ADAM28" -2.83109462140558 2.70447264810212 1.42224092133622e-115 1.47001799659787e-113 "Down" "Down" "ADAM28"
"FTH1P22" -3.48005456739813 -0.924841292365343 2.16986341577083e-115 2.22940550116788e-113 "Down" "Down" "FTH1P22"
"TARP" -3.1865364313715 -0.198490879630272 4.27139370370229e-115 4.33697215997678e-113 "Down" "Down" "TARP"
"TRGC1" -3.1865364313715 -0.198490879630272 4.27139370370229e-115 4.33697215997678e-113 "Down" "Down" "TRGC1"
"DTHD1" -3.45762175485593 0.68548355720338 1.03750878257597e-114 1.04727714011952e-112 "Down" "Down" "DTHD1"
"SELL" -3.29798259624907 4.83067467551671 1.44029774966194e-114 1.44540578237877e-112 "Down" "Down" "SELL"
"TRAV8-3" -3.59594409696115 -1.26476918949258 1.83554135841756e-114 1.83140343281188e-112 "Down" "Down" "TRAV8-3"
"NLRC3" -2.24487952810802 2.94073459948085 3.64076316899196e-114 3.61167891149254e-112 "Down" "Down" "NLRC3"
"PTPN7" -2.74667042470569 4.32144678769064 3.75009530656019e-114 3.69887971923059e-112 "Down" "Down" "PTPN7"
"C1QB" -2.60998955424794 8.16238226735859 3.9284479431308e-114 3.85278067877163e-112 "Down" "Down" "C1QB"
"TRBC1" -3.36955992129939 4.25948887083338 5.02763168642186e-114 4.90293505871908e-112 "Down" "Down" "TRBC1"
"MYO1G" -2.40680946896925 4.09813967175818 7.95135626963223e-114 7.71058205450124e-112 "Down" "Down" "MYO1G"
"TMEM150B" -2.38617505426745 1.2128464890617 1.18571558326119e-113 1.14338752417158e-111 "Down" "Down" "TMEM150B"
"FCGR1A" -2.49695299887838 2.58393987330405 2.66685156137158e-113 2.55736248893527e-111 "Down" "Down" "FCGR1A"
"ITGB2-AS1" -3.18897138087614 1.43397462221812 3.38124379645862e-113 3.22451100390455e-111 "Down" "Down" "ITGB2-AS1"
"JAML" -2.37291342035341 3.79468661713334 4.67969832745688e-113 4.43825674891391e-111 "Down" "Down" "JAML"
"LY86" -2.26034567120224 2.88617067239324 6.26374978549483e-113 5.90811940149871e-111 "Down" "Down" "LY86"
"TRAV8-6" -3.46151390614456 -0.935413928083548 5.47027630310327e-112 5.13165430803617e-110 "Down" "Down" "TRAV8-6"
"C1QA" -2.50303448260261 7.97099450378309 7.16602602599504e-112 6.68609595863246e-110 "Down" "Down" "C1QA"
"TRAV12-1" -3.86058076273705 -1.227336737573 8.10898134852163e-112 7.5252218847759e-110 "Down" "Down" "TRAV12-1"
"CCL4" -2.86280064891051 3.6782245538842 1.06730311820051e-111 9.85172145628825e-110 "Down" "Down" "CCL4"
"DAPP1" -2.8037192814691 2.23397358273059 1.17609991519708e-111 1.07982237426685e-109 "Down" "Down" "DAPP1"
"NCF4" -2.0026540184774 3.50377098630141 2.275555950926e-111 2.07822070205999e-109 "Down" "Down" "NCF4"
"FCGR1BP" -2.53254746123016 0.342505230721305 4.920442638286e-111 4.47009265155024e-109 "Down" "Down" "FCGR1BP"
"CCL5" -3.15826267180115 6.4438908558879 1.00864096391856e-110 9.11526265874251e-109 "Down" "Down" "CCL5"
"TRGC2" -3.4214102442157 1.17193810177013 1.45271667873263e-110 1.30600742664604e-108 "Down" "Down" "TRGC2"
"TRBV7-2" -3.40404765657999 -0.125515454458127 2.12949874743492e-110 1.90452216992094e-108 "Down" "Down" "TRBV7-2"
"PARVG" -2.24568261822265 3.84735677161335 4.64065697523369e-110 4.12898866234581e-108 "Down" "Down" "PARVG"
"TRAV14DV4" -3.60890008389644 -1.54178350373147 5.3949154703805e-110 4.7754685094481e-108 "Down" "Down" "TRAV14DV4"
"LAG3" -3.50613602669356 4.67525892216109 6.86515769835058e-110 6.04589219547089e-108 "Down" "Down" "LAG3"
"NAPSB" -2.88117877338342 3.74372508940502 7.93826760416052e-110 6.95545366068095e-108 "Down" "Down" "NAPSB"
"CXCR3" -3.23484058427583 3.28171393115505 1.40989307207069e-109 1.2290992079299e-107 "Down" "Down" "CXCR3"
"CD69" -3.26315949135649 2.25068164196917 2.03663120938906e-109 1.76654730177209e-107 "Down" "Down" "CD69"
"RGL4" -2.6266284708761 -0.150009058558543 3.69350525799214e-109 3.18767971291012e-107 "Down" "Down" "RGL4"
"ARHGAP25" -2.20904185081447 4.17695439973961 5.17917688038901e-109 4.44765035484551e-107 "Down" "Down" "ARHGAP25"
"FASLG" -3.35932649384249 1.33819931612166 5.50875062665627e-109 4.70725468152049e-107 "Down" "Down" "FASLG"
"PRR33" -2.67887171731783 0.7098068520626 6.81208034659313e-109 5.7922817173667e-107 "Down" "Down" "PRR33"
"TRBC2" -3.2647216423808 5.07240965497539 7.19118720357652e-109 6.08466089808501e-107 "Down" "Down" "TRBC2"
"LINC00861" -3.79509193762333 1.63466103616532 1.06053401004483e-108 8.92969636457751e-107 "Down" "Down" "LINC00861"
"TNFAIP8" -2.0156706162797 3.9630523035849 1.59208182607536e-108 1.33402545630518e-106 "Down" "Down" "TNFAIP8"
"NCF2" -2.06123838077116 4.0577316665726 2.20590071893893e-108 1.83942281688912e-106 "Down" "Down" "NCF2"
"PSTPIP1" -2.52056029311154 3.20219119309973 2.56309907628884e-108 2.12700255556835e-106 "Down" "Down" "PSTPIP1"
"LINC00996" -3.06694202612265 -0.481406836909512 3.69006353441111e-108 3.04756874007034e-106 "Down" "Down" "LINC00996"
"TRAV3" -3.70339315145422 -1.0831077442454 4.97484120689068e-108 4.08908257486381e-106 "Down" "Down" "TRAV3"
"CCDC69" -2.36196473020147 4.39141550231799 6.2914777136144e-108 5.14678657889565e-106 "Down" "Down" "CCDC69"
"CMKLR1" -2.2085386339519 4.62429352005263 6.60294763910121e-108 5.37610750936444e-106 "Down" "Down" "CMKLR1"
"TRBV7-9" -3.66554621661081 0.183197368388606 1.40263874218265e-107 1.13666419384107e-105 "Down" "Down" "TRBV7-9"
"PDCD1" -3.50281284998798 3.08683324605231 2.26996566556173e-107 1.83092884828322e-105 "Down" "Down" "PDCD1"
"TRBV18" -3.58667314624287 -1.41689485802408 2.56816820346812e-107 2.06182099349131e-105 "Down" "Down" "TRBV18"
"S1PR4" -2.82276300982678 2.24351250548411 2.66140680023522e-107 2.12678438791019e-105 "Down" "Down" "S1PR4"
"CD52" -2.9709467058222 4.35116928140027 3.89111898373723e-107 3.09514307734048e-105 "Down" "Down" "CD52"
"STAT4" -2.29586761473807 1.44747366238894 6.74972993806041e-107 5.34436185600279e-105 "Down" "Down" "STAT4"
"PTAFR" -2.15067503688048 4.1650243074957 1.06137486294533e-106 8.36547557502252e-105 "Down" "Down" "PTAFR"
"LINC02446" -3.88605264884118 0.357758749847432 1.31675605292406e-106 1.03311482861464e-104 "Down" "Down" "LINC02446"
"CD4" -2.17028640058308 6.43261865626264 1.98758880275649e-106 1.55238779748325e-104 "Down" "Down" "CD4"
"LTB" -3.42448663613431 4.1786546532227 3.15129924077748e-106 2.45020613491262e-104 "Down" "Down" "LTB"
"TRAV4" -3.67167537555514 -1.21127298659166 3.17659264587344e-106 2.45879666638661e-104 "Down" "Down" "TRAV4"
"CD8B" -3.56430888782508 3.03427660724169 3.61412588559103e-106 2.78497441567798e-104 "Down" "Down" "CD8B"
