Gene1 logFC logCPM PValue FDR Expression Expression2 Gene
PTPN23 0.599528223454459 7.19093908864509 2.08277131399975e-23 5.36577845536562e-21 Stable Stable PTPN23
LINC00996 -1.65356110288218 -0.481506369329591 3.48554068232826e-23 8.84763495848061e-21 Down Stable LINC00996
FCRL3 -2.04189016117764 2.62018375105209 3.54291027718517e-23 8.86292381079612e-21 Down Down FCRL3
BTK -1.17666912111109 3.59910291458765 3.81724692139791e-23 9.41278558717848e-21 Down Stable BTK
NLRC3 -1.21550095431728 2.94072937971475 4.62425192915762e-23 1.12421426125619e-20 Down Stable NLRC3
IL7R -1.67890926106807 4.22876268417986 5.37573316720136e-23 1.28875736387587e-20 Down Stable IL7R
GALNT2 0.798229005830186 7.21664329478921 5.56211259684096e-23 1.31517295252153e-20 Stable Stable GALNT2
TRG-AS1 -1.46213088927561 1.55069138313953 8.87818382474177e-23 2.07089636484956e-20 Down Stable TRG-AS1
MARCHF1 -1.1265024880463 3.37006388218464 9.07249688191719e-23 2.08800491571697e-20 Down Stable MARCHF1
KLF16 0.683539977916971 4.9841289356333 9.34218798520767e-23 2.12178298437723e-20 Stable Stable KLF16
TTLL12 0.787056379596338 6.70359460897592 1.42172894025048e-22 3.1870731477485e-20 Stable Stable TTLL12
SCAF1 0.55485755933016 6.9645956008755 1.64609692570876e-22 3.64272808136653e-20 Stable Stable SCAF1
P2RY10 -1.77580504557812 2.43841753163118 3.17710797074087e-22 6.94177983328584e-20 Down Stable P2RY10
LRFN3 0.768755770097714 4.43624309739738 3.35742803593514e-22 7.24407066603456e-20 Stable Stable LRFN3
TRAF3IP3 -1.51474455202272 3.17804742773609 3.59684334382437e-22 7.66482876021635e-20 Down Stable TRAF3IP3
CLNK -1.50427109091829 -0.689104223551893 3.81364273425695e-22 8.02771795561088e-20 Down Stable CLNK
ZC3H12D -1.4031260770837 1.44643222244934 4.81544626073422e-22 9.89650778366127e-20 Down Stable ZC3H12D
TXK -1.24793716396598 0.740541485910323 4.8160978728205e-22 9.89650778366127e-20 Down Stable TXK
PAK4 0.728882220852821 6.64388803268051 5.38216370487962e-22 1.09295914952855e-19 Stable Stable PAK4
TTC39B -0.938003226316129 2.77667690971256 5.88663715845065e-22 1.17760476864927e-19 Stable Stable TTC39B
DAPK3 0.633226208275707 6.09218803103652 5.93543913287103e-22 1.17760476864927e-19 Stable Stable DAPK3
SAMSN1 -1.34943712021191 3.1355461272774 7.44841054597074e-22 1.46098880038638e-19 Down Stable SAMSN1
HOPX -1.70483990571657 3.04541752236744 8.25781670093505e-22 1.59639493602601e-19 Down Stable HOPX
PLAC8 -1.6717639318673 1.89318679313986 8.32370918500326e-22 1.59639493602601e-19 Down Stable PLAC8
ANKRD55 -1.37504564360177 -1.23420468874157 8.66353312787237e-22 1.64331038813412e-19 Down Stable ANKRD55
QPCTL 0.814208588654566 5.28917595244382 9.56248466660784e-22 1.79410921554693e-19 Stable Stable QPCTL
MRPS2 0.779150433348673 5.15321033749391 1.01093136130927e-21 1.8763103470494e-19 Stable Stable MRPS2
C20orf27 0.681573833490275 6.21348941331262 1.07902394868813e-21 1.96354368907044e-19 Stable Stable C20orf27
TTYH3 1.02763119810348 9.04117599987422 1.08068275570182e-21 1.96354368907044e-19 Up Stable TTYH3
GAPT -1.55403242375167 1.19094038200234 1.2263853175738e-21 2.20506635069182e-19 Down Stable GAPT
CDC42SE2 -0.660904375252524 5.61784429357523 1.36268347118621e-21 2.42487416455104e-19 Stable Stable CDC42SE2
FMNL1-DT -1.38864222634283 1.09566595378878 1.61231321222012e-21 2.83981003633995e-19 Down Stable FMNL1-DT
CABP1 -1.7466655050177 -0.199969920077429 1.66398632750954e-21 2.90121898981234e-19 Down Stable CABP1
VIPR1 -1.93392232934936 0.761181424480534 1.80628020084315e-21 3.11782025467536e-19 Down Stable VIPR1
NME4 0.74069777979894 7.35332703632404 2.15130309866294e-21 3.67659829564564e-19 Stable Stable NME4
CLEC9A -1.60627411233172 -0.706230219715956 2.31666994392282e-21 3.9203960688286e-19 Down Stable CLEC9A
PDPN -1.68507872630412 4.08652248255375 2.40388390389864e-21 4.02848932671791e-19 Down Stable PDPN
TTLL1 0.66088462471962 3.73627765963339 2.43894022578025e-21 4.04793723434547e-19 Stable Stable TTLL1
GIMAP2 -1.13078743417059 3.32160567668399 2.61698759732749e-21 4.26371718597676e-19 Down Stable GIMAP2
DSC2 -2.03029445293184 4.17638151744486 2.61835363949677e-21 4.26371718597676e-19 Down Down DSC2
CD48 -1.46212823796588 3.13945715715205 3.14084545357355e-21 5.06674143683486e-19 Down Stable CD48
RCSD1 -1.26184412592512 4.60880403141952 3.71805178552754e-21 5.94234183981398e-19 Down Stable RCSD1
TMEM115 0.515924445707632 5.95256364970506 3.91133938472919e-21 6.19391092842298e-19 Stable Stable TMEM115
AGPAT1 0.587039339490005 6.38512932402833 4.19084987343865e-21 6.57620542412951e-19 Stable Stable AGPAT1
NLRP1 -1.12926744348474 3.8984478327049 4.60171867260439e-21 7.15587982052472e-19 Down Stable NLRP1
NCLN 0.523102238596923 7.21769690479909 5.25351902028739e-21 8.0965171258197e-19 Stable Stable NCLN
CMAHP -1.09230707225565 2.02058269500792 5.60253098434524e-21 8.5579900283879e-19 Down Stable CMAHP
RAD23A 0.452565042921148 7.05493378592946 7.29613546965378e-21 1.10472451176925e-18 Stable Stable RAD23A
USP35 0.943825563861056 4.16112528697105 7.795516661397e-21 1.17007315732499e-18 Stable Stable USP35
RGS18 -1.34988283525872 0.232949354308227 8.06046694312116e-21 1.19941137849323e-18 Down Stable RGS18
C11orf24 0.676668468483337 7.06874883271419 8.15327054192856e-21 1.20285130618999e-18 Stable Stable C11orf24
KCNIP3 1.29669982846923 4.62275812473998 8.39644147783129e-21 1.22822861312581e-18 Up Stable KCNIP3
MMRN1 -1.73060944341286 1.92068773866552 9.16678566749204e-21 1.32964611266034e-18 Down Stable MMRN1
TFEC -1.35381335798992 2.64383602754792 9.42635570606635e-21 1.35590271535343e-18 Down Stable TFEC
FCRL2 -2.27159821870363 0.999488358434117 9.86374009673028e-21 1.40709105627819e-18 Down Down FCRL2
SIGLEC6 -1.57972213153877 -1.23571074738163 1.22918286396719e-20 1.73656901578456e-18 Down Stable SIGLEC6
FCRL1 -2.7154107035643 1.39882120220241 1.23746010625978e-20 1.73656901578456e-18 Down Down FCRL1
SLAMF1 -1.92528728110012 3.47780016483129 1.26825800869583e-20 1.76543560387893e-18 Down Stable SLAMF1
SH3PXD2B 0.990024926141104 6.79173995618657 1.35894637380052e-20 1.87654186865366e-18 Stable Stable SH3PXD2B
CYP4X1 -1.81873314550819 0.279966298662253 1.39821706878428e-20 1.91544641462584e-18 Down Stable CYP4X1
TMPRSS3 -1.91257919745634 0.516098043356387 1.49797786261653e-20 2.03595243201764e-18 Down Stable TMPRSS3
DLGAP4 0.474272168791201 6.9865444574462 1.87374621939815e-20 2.52677605414309e-18 Stable Stable DLGAP4
SNCB 2.20393720779792 2.05058152517587 1.90538450736344e-20 2.54952263423258e-18 Up Up SNCB
SPARCL1 -1.45955672609417 7.30360766131661 1.95813595583453e-20 2.59995267181998e-18 Down Stable SPARCL1
BHLHE40-AS1 -1.05243375091752 0.0493772023287093 2.29086844969951e-20 3.01852521452392e-18 Down Stable BHLHE40-AS1
HS1BP3 0.544468681676933 6.04606868904234 2.84008673976927e-20 3.71384372842102e-18 Stable Stable HS1BP3
SH2D1A -1.68432074948235 2.37598219086953 3.08998745945085e-20 4.0102461306452e-18 Down Stable SH2D1A
TRAT1 -1.80324334839243 1.04858886947944 3.13292557892409e-20 4.03562898640364e-18 Down Stable TRAT1
EPHX1 1.29203292318792 7.46540236948135 3.33816937846898e-20 4.26815864012985e-18 Up Stable EPHX1
RGN -1.80664797800924 -0.788763096197789 3.39321912171291e-20 4.278863856062e-18 Down Stable RGN
SNAPC2 0.595646351537154 5.33078315098149 3.39612043497187e-20 4.278863856062e-18 Stable Stable SNAPC2
CLEC2D -0.98644218671969 3.8119940730247 3.44916111643611e-20 4.31420072686983e-18 Stable Stable CLEC2D
MON1A 0.52193908287324 4.29869661556955 3.77636441974909e-20 4.68948390282655e-18 Stable Stable MON1A
TICAM1 0.584832723158759 4.93458262412003 3.90765323703473e-20 4.81785732317547e-18 Stable Stable TICAM1
GATA3 -1.51790408365296 2.47301421855168 3.97068176873299e-20 4.86084666738298e-18 Down Stable GATA3
THEMIS -1.74391496306261 1.25675711682253 4.55863212686097e-20 5.54130627758783e-18 Down Stable THEMIS
PIP5K1C 0.499987180799917 6.47443294599865 5.40594500357442e-20 6.52531585361525e-18 Stable Stable PIP5K1C
ALG3 0.642169248894769 6.51429224916984 6.31770813404879e-20 7.57291389595946e-18 Stable Stable ALG3
LINC01684 -1.4786820466714 -0.986978340568644 6.4538234382593e-20 7.68272043915819e-18 Down Stable LINC01684
ZBTB45 0.549235758108908 4.4102237282218 6.51481038395253e-20 7.70220150941128e-18 Stable Stable ZBTB45
NCS1 0.858641848561308 6.29043262936443 6.60685907159114e-20 7.7578907778731e-18 Stable Stable NCS1
AP1M1 0.480752928844485 6.93057610150872 7.15218391143358e-20 8.34147611454426e-18 Stable Stable AP1M1
ADAM28 -1.38791556469683 2.70446570515714 7.42105105906854e-20 8.59696391480416e-18 Down Stable ADAM28
MTX1 0.559818807812091 4.51028192096965 8.43679535111933e-20 9.67108213743535e-18 Stable Stable MTX1
SMARCA4 0.475321857171712 7.94596747565838 8.46030590784276e-20 9.67108213743535e-18 Stable Stable SMARCA4
MCOLN1 0.620794520593854 5.77722139277859 8.58864629477118e-20 9.75319892723982e-18 Stable Stable MCOLN1
PATL2 -1.21390982342108 1.28502184875563 8.66816558693693e-20 9.77916380366786e-18 Down Stable PATL2
IP6K1 0.453493210534769 6.65448388611712 8.95747276413902e-20 1.00399309988184e-17 Stable Stable IP6K1
IRF8 -1.34821015993134 4.57167596171845 1.01102773735565e-19 1.12589353383845e-17 Down Stable IRF8
CYLD -0.669772240308389 5.53752671992918 1.01755553693023e-19 1.12589911044569e-17 Stable Stable CYLD
ANGPT2 -1.44247303923479 4.46592182484413 1.02760313835624e-19 1.12977438032912e-17 Down Stable ANGPT2
ANO9 -1.52735018928486 2.59163943465344 1.11707804596095e-19 1.22037241464126e-17 Down Stable ANO9
NAXE 0.763045499650528 7.24318341493905 1.13533225578104e-19 1.23251384069412e-17 Stable Stable NAXE
GTF2F1 0.417333234307797 7.01583994599821 1.26545228110765e-19 1.36518573901245e-17 Stable Stable GTF2F1
LGALS1 1.01331567190101 9.88862321721295 1.29153208273216e-19 1.38295094169755e-17 Up Stable LGALS1
NT5DC2 0.738319783868892 6.26069500696878 1.29794364495106e-19 1.38295094169755e-17 Stable Stable NT5DC2
PARVB 0.72090758742676 7.0074290351323 1.46351973198801e-19 1.54980454563467e-17 Stable Stable PARVB
AVPI1 1.10728860171111 5.8232112637517 1.48993683910413e-19 1.5591053740545e-17 Up Stable AVPI1
AKAP5 -1.32200037737663 1.9088193773789 1.49036780440874e-19 1.5591053740545e-17 Down Stable AKAP5
SLC6A4 -1.39066499995808 -1.42161081430564 1.54860672216958e-19 1.61027112237164e-17 Down Stable SLC6A4
TASL -1.18391161140553 1.02799317486312 1.5969847175951e-19 1.650631928767e-17 Down Stable TASL
FARSA 0.521062309912045 6.84278012270328 1.65905806638651e-19 1.7045834097558e-17 Stable Stable FARSA
MGAT4A -0.741809676085745 4.71864903423727 1.69032908757055e-19 1.72643611719262e-17 Stable Stable MGAT4A
ESRRB 2.11762572366061 0.495020417455604 1.80971281393391e-19 1.83749722831255e-17 Up Up ESRRB
DHX30 0.397475812197699 7.21117102164244 2.05940099503036e-19 2.0787906769134e-17 Stable Stable DHX30
CD226 -1.2072503696576 1.82886590540609 2.1207278699607e-19 2.12824905601114e-17 Down Stable CD226
EPN1 0.549890781746506 7.73611703558335 2.30007005115448e-19 2.29488492213743e-17 Stable Stable EPN1
AAMDC 1.00211406443982 2.61935891250583 3.1485953853561e-19 3.1234428130248e-17 Up Stable AAMDC
GPI 0.688754403409138 9.10380442557538 3.25544250499558e-19 3.21098246164164e-17 Stable Stable GPI
TNPO2 0.405515391970739 6.98322597907633 3.61492429654947e-19 3.5452959251557e-17 Stable Stable TNPO2
TMEM177 0.620468708991115 4.25350887400881 3.66166988500692e-19 3.57085219689855e-17 Stable Stable TMEM177
MCAT 0.625439584390057 4.59166319132209 3.77893708259716e-19 3.66450747093874e-17 Stable Stable MCAT
DNASE1L3 -1.80639461344117 1.65657922293394 3.82905011148206e-19 3.69235943990458e-17 Down Stable DNASE1L3
DRD2 2.45060576493231 0.321926375619676 3.9240785857947e-19 3.76297335941124e-17 Up Up DRD2
MMS19 0.451206002906568 6.5845932835382 3.99024091603225e-19 3.80527891997971e-17 Stable Stable MMS19
VNN2 -1.36549906673714 1.51159007143932 4.08656116311241e-19 3.87400822978827e-17 Down Stable VNN2
PRKCSH 0.525790982891546 9.08927636991948 4.1071983433825e-19 3.87400822978827e-17 Stable Stable PRKCSH
FAS -0.948397884768283 3.50614982734519 4.38691287440045e-19 4.11535343070795e-17 Stable Stable FAS
GIPC2 -1.16245441250189 -0.667438031112547 4.69628152171749e-19 4.38175758629003e-17 Down Stable GIPC2
SOX12 0.637347857121991 6.17660744432384 4.77474329307449e-19 4.42465993035919e-17 Stable Stable SOX12
TTC24 -1.62367862843543 -0.20327043609684 4.79353112205068e-19 4.42465993035919e-17 Down Stable TTC24
DDX41 0.486507672959182 6.66416185796736 5.12499183830205e-19 4.70545128302828e-17 Stable Stable DDX41
CD1C -1.49905022137012 1.1327684662973 5.36136630373804e-19 4.89643088723928e-17 Down Stable CD1C
NCKAP5L 0.646043073020293 6.20331163993351 5.68106577236325e-19 5.16109875246116e-17 Stable Stable NCKAP5L
SLC25A1 0.739203335984358 6.87300876291515 5.94289722944734e-19 5.35247307469346e-17 Stable Stable SLC25A1
FAM110C -2.10384350964353 0.548326926178882 5.95373866138198e-19 5.35247307469346e-17 Down Down FAM110C
EVI2B -1.16163928474292 4.04184924560341 5.99784825914475e-19 5.3641895751864e-17 Down Stable EVI2B
PYHIN1 -1.51097828080325 2.78671604278471 6.34891082105344e-19 5.64889431351564e-17 Down Stable PYHIN1
ART4 -1.92880427984969 -0.491757047780833 6.87229379282198e-19 6.08321349527693e-17 Down Stable ART4
CCR2 -1.43154015201946 2.49604760359709 6.92878756654846e-19 6.10192868296903e-17 Down Stable CCR2
ARRDC5 -1.45582147628604 -1.61852421308328 6.96702703712472e-19 6.10445957806141e-17 Down Stable ARRDC5
MPZL3 -1.18618491299064 2.22777379470749 7.35217123334373e-19 6.4093852352902e-17 Down Stable MPZL3
G6PC3 0.665421761178944 7.10951213575326 7.6680430160325e-19 6.65116032661995e-17 Stable Stable G6PC3
YIF1A 0.597401467581043 6.25953309012615 9.33627904182338e-19 8.05767562704567e-17 Stable Stable YIF1A
PTPRS 0.790180510349487 6.81354381948299 9.68666138557849e-19 8.31848070529703e-17 Stable Stable PTPRS
TMEM184B 0.58962040186329 7.01456719480772 1.00913734198298e-18 8.6231285445387e-17 Stable Stable TMEM184B
ARHGDIA 0.562372323895801 8.23645002523132 1.05498957226154e-18 8.9705295600032e-17 Stable Stable ARHGDIA
P2RY13 -1.32985338549907 1.94266259740982 1.07800528202756e-18 9.12129861425376e-17 Down Stable P2RY13
STEAP4 -1.11241308527472 3.12159452449886 1.10651110535263e-18 9.31682350706915e-17 Down Stable STEAP4
TBC1D4 -1.09971954565906 6.40292222936522 1.30898886234592e-18 1.09681828897829e-16 Down Stable TBC1D4
INTS6L -0.937468091710088 3.80617712392521 1.44677770209628e-18 1.20641690414898e-16 Stable Stable INTS6L
KRT15 -2.90117613421524 3.87061231036112 1.50261198802967e-18 1.24695122718174e-16 Down Down KRT15
CARD8-AS1 -0.768995662818247 1.76491323917493 1.52289999789046e-18 1.25774051978887e-16 Stable Stable CARD8-AS1
POLDIP2 0.439095955677773 7.16870786373883 1.57918746214904e-18 1.29801689448355e-16 Stable Stable POLDIP2
BRD4 0.390116863562001 7.26813320661025 1.6797815702587e-18 1.37415685707277e-16 Stable Stable BRD4
IPO13 0.524921402324675 6.3971024425467 1.83040323398617e-18 1.49031085952053e-16 Stable Stable IPO13
LMF2 0.649161100089605 7.51113938940843 1.89332113562293e-18 1.53430122638438e-16 Stable Stable LMF2
AP3D1 0.394613600789136 8.23859975555364 1.96913438010554e-18 1.58828170724307e-16 Stable Stable AP3D1
TMEM151A 1.92615359030666 0.524393438659508 1.99944237510921e-18 1.60522673659349e-16 Up Stable TMEM151A
HCFC1R1 0.756877292503387 5.77642798529396 2.20777786759537e-18 1.76341265936739e-16 Stable Stable HCFC1R1
GPR171 -1.55313875561291 1.28515033854704 2.21690833139867e-18 1.76341265936739e-16 Down Stable GPR171
GRWD1 0.479897390473351 6.19642713349092 2.34711750851116e-18 1.85531489251787e-16 Stable Stable GRWD1
CR1 -1.46839624022191 2.37670750039544 2.35394219026368e-18 1.85531489251787e-16 Down Stable CR1
PPRC1 0.441932890819366 6.15341244890146 2.40195625533838e-18 1.88455304197254e-16 Stable Stable PPRC1
CNOT6L -0.520554250513148 5.26853927875865 2.45322313479313e-18 1.91606717328797e-16 Stable Stable CNOT6L
BCL11B -1.4595278787975 3.03899387755096 2.64430829443514e-18 2.04630156516738e-16 Down Stable BCL11B
MPP7 -1.54818590493828 0.881895870486475 2.64685468703982e-18 2.04630156516738e-16 Down Stable MPP7
CCR4 -1.43833779203658 0.864584046110228 2.65553299691497e-18 2.04630156516738e-16 Down Stable CCR4
CSF2RB -1.20983608983599 4.02509745423983 2.93592124599142e-18 2.25230829453591e-16 Down Stable CSF2RB
HLA-DOB -1.46493368073177 1.5256990729863 2.95416398828164e-18 2.25627542485528e-16 Down Stable HLA-DOB
TPRN 0.758592048898473 4.96142371709037 3.2312969750171e-18 2.45706683197225e-16 Stable Stable TPRN
CYB561A3 0.869870434962737 6.30240464550937 3.25180006193809e-18 2.46181231882076e-16 Stable Stable CYB561A3
GATAD2A 0.453078736629994 7.52892562897061 3.27433659448028e-18 2.46804908110586e-16 Stable Stable GATAD2A
VPS18 0.630456528734607 6.53776321599116 3.51536010854915e-18 2.63820134059421e-16 Stable Stable VPS18
NUGGC -1.73021416516712 0.664421342007301 3.54764981002204e-18 2.65090837102989e-16 Down Stable NUGGC
MFSD12 1.03148102059119 8.87685384090319 3.7179467832932e-18 2.76618445803552e-16 Up Stable MFSD12
CNR2 -2.13372403509647 0.636613861083375 3.97669592334282e-18 2.94599778252448e-16 Down Down CNR2
RITA1 0.467896201079011 4.84229652574225 4.23958908217458e-18 3.12733107467587e-16 Stable Stable RITA1
UQCRC1 0.564395645729401 7.97078823126163 4.31613646743142e-18 3.17024815167377e-16 Stable Stable UQCRC1
TGFB1I1 0.838089662091279 5.60620241623478 4.73253201043391e-18 3.46136589119066e-16 Stable Stable TGFB1I1
FAAH2 -1.45557875553777 -0.490491690536342 4.78394689531572e-18 3.48420706160526e-16 Down Stable FAAH2
SCAMP3 0.553049838003706 7.44966539880032 4.81567469403029e-18 3.49257818880911e-16 Stable Stable SCAMP3
DGKA -0.884771141981567 4.68085528281152 5.15773146017194e-18 3.72500429849489e-16 Stable Stable DGKA
BSG 0.681552767073566 10.4142509551605 5.22139241475393e-18 3.75526893629448e-16 Stable Stable BSG
RAVER1 0.532267523984543 5.16381865637458 5.44611457985261e-18 3.90063833040813e-16 Stable Stable RAVER1
RHOH -1.51045698606246 2.9591627119892 5.89843497878567e-18 4.20714405656279e-16 Down Stable RHOH
CLEC7A -1.07019619781383 2.85570409516665 6.045637922157e-18 4.29439325820379e-16 Down Stable CLEC7A
GNA11 0.452521431778391 6.20828884085921 6.26044455508511e-18 4.42875137152968e-16 Stable Stable GNA11
TNFSF8 -1.18587411882298 1.30006764556651 6.42212039342505e-18 4.5245804126902e-16 Down Stable TNFSF8
ZDHHC16 0.479204476269332 5.09490669147226 6.52920423466633e-18 4.58132497132421e-16 Stable Stable ZDHHC16
MIAT -1.40760402900196 2.36640748659106 7.20266935066021e-18 5.03341197011117e-16 Down Stable MIAT
SPTAN1 0.479237886330318 8.76562600272822 7.33758676027907e-18 5.10701955924101e-16 Stable Stable SPTAN1
IGSF6 -1.06039792359653 3.84687657779587 7.89930080404392e-18 5.47589683448201e-16 Down Stable IGSF6
FNDC10 1.29722836179791 5.5538934815315 8.40325631595258e-18 5.8019442907863e-16 Up Stable FNDC10
