"Gene1" "logFC" "logCPM" "PValue" "FDR" "Expression" "Expression2" "Gene"
"DIRAS3" -2.39982799084952 0.494051110872734 4.80190448524283e-29 1.55620430358039e-26 "Down" "Down" "DIRAS3"
"ANK1" -2.30462926983901 1.11549159810794 5.81653258066259e-29 1.85510458957545e-26 "Down" "Down" "ANK1"
"PCDH17" -1.90348242056872 2.88022693136085 8.19124741588189e-29 2.57166772386429e-26 "Down" "Stable" "PCDH17"
"ERVMER34-1" -2.98286275666969 0.801103663825005 9.50694507314121e-29 2.9388161131481e-26 "Down" "Down" "ERVMER34-1"
"ORM2" -3.41325475930472 -2.45308410957876 2.85061724905053e-28 8.67840187654126e-26 "Down" "Down" "ORM2"
"FNDC5" -2.60487261701693 0.72015980157524 3.59283424755466e-28 1.07747490352412e-25 "Down" "Down" "FNDC5"
"NOS1" -3.47365058462649 -0.225461547446617 4.05554821638358e-28 1.1983548575264e-25 "Down" "Down" "NOS1"
"SAMD14" -1.85628387288088 1.32208446424111 8.19739503738408e-28 2.38710519545157e-25 "Down" "Stable" "SAMD14"
"TCEAL7" -2.57608318374086 -0.376066220589624 1.2352456850954e-27 3.54568450723169e-25 "Down" "Down" "TCEAL7"
"GPC3" -2.73034209092561 4.26369062618612 1.9865671834607e-27 5.62198512919378e-25 "Down" "Down" "GPC3"
"EBF2" -2.25094805027978 1.55543196903781 1.83122894810252e-26 5.11040045197554e-24 "Down" "Down" "EBF2"
"ABCC9" -1.81231496994535 2.6407772442437 2.25491417002897e-26 6.20657402991672e-24 "Down" "Stable" "ABCC9"
"ACOD1" -3.24723154891101 -1.49234629046516 3.35560909504052e-26 9.11138561441206e-24 "Down" "Down" "ACOD1"
"MMP1" -3.21335174551807 5.4951856700009 4.07634619381962e-26 1.09208032096557e-23 "Down" "Down" "MMP1"
"PLXDC1" -1.74511659829783 3.66744076842338 9.80110905996056e-26 2.59123268870773e-23 "Down" "Stable" "PLXDC1"
"MYOD1" -3.66947891188448 -2.17320851839092 1.62816512594689e-25 4.24866517865594e-23 "Down" "Down" "MYOD1"
"ADH1C" -2.81529043602378 -1.91604180232975 2.17370351777449e-25 5.59951599777471e-23 "Down" "Down" "ADH1C"
"FAM107A" -2.26260939559178 2.63287446392941 3.75974518619501e-25 9.56260253496409e-23 "Down" "Down" "FAM107A"
"HAS2" -2.18311137107663 5.18754923529369 5.04889377120963e-25 1.26809278181144e-22 "Down" "Down" "HAS2"
"SLC22A20P" -2.03189810877739 -1.54894601040942 5.7354885832345e-25 1.4227552111473e-22 "Down" "Down" "SLC22A20P"
"SLC1A2" -2.42490894174457 -0.195823213674071 8.29838455319725e-25 2.0334078149682e-22 "Down" "Down" "SLC1A2"
"PLAU" -2.05207061620123 5.33514484334901 1.6143491516916e-24 3.90808644637823e-22 "Down" "Down" "PLAU"
"ARHGAP22" -1.7997219383351 2.83017324019881 2.01265404275732e-24 4.79804276320228e-22 "Down" "Stable" "ARHGAP22"
"LINC00926" -2.35643656260839 2.05926323910368 2.03172618830356e-24 4.79804276320228e-22 "Down" "Down" "LINC00926"
"SMOC2" -1.98070312449908 3.89442012177179 2.05360910583485e-24 4.79804276320228e-22 "Down" "Stable" "SMOC2"
"SCX" -2.50921677928594 0.958641669177918 2.16800417348137e-24 5.00709285721392e-22 "Down" "Down" "SCX"
"ARID3A" -1.09268711287958 4.08939953369872 2.22665905844229e-24 5.08412050696375e-22 "Down" "Stable" "ARID3A"
"NDNF" -2.76268761441452 -0.215152162286385 3.42003915966477e-24 7.72121874552182e-22 "Down" "Down" "NDNF"
"LRRC17" -2.72315010146601 2.56701134108196 3.93496642509553e-24 8.78503115327161e-22 "Down" "Down" "LRRC17"
"PROSER2-AS1" -2.65627582468594 0.141387828399433 6.89251280735437e-24 1.52188197624364e-21 "Down" "Down" "PROSER2-AS1"
"ZBTB46" -1.55758472128417 2.86926815227172 7.33393146475056e-24 1.60174657523079e-21 "Down" "Stable" "ZBTB46"
"AMBP" -3.25115773259294 -0.591836234086631 9.39188236427754e-24 2.02915153059601e-21 "Down" "Down" "AMBP"
"MYL4" -1.62608344727295 -1.58262499062118 9.54771013610325e-24 2.04087382728428e-21 "Down" "Stable" "MYL4"
"ADAMTS14" -2.06031676537524 2.85355615748112 1.13975396746776e-23 2.39169951930953e-21 "Down" "Down" "ADAMTS14"
"REG3G" -3.98204228668302 1.38646047430189 1.14270220401988e-23 2.39169951930953e-21 "Down" "Down" "REG3G"
"VASH2" -1.98298482952806 0.942288256273286 1.20176604606123e-23 2.4893902230421e-21 "Down" "Stable" "VASH2"
"HMX3" -3.35455048618216 -2.26542123574369 1.79081074158767e-23 3.67171022762461e-21 "Down" "Down" "HMX3"
"ASIC4" -2.63629319814101 -0.0447698822025532 1.89532492023774e-23 3.84674380023605e-21 "Down" "Down" "ASIC4"
"CNBD2" -1.56724312188527 -1.60676798485548 2.82267720716241e-23 5.67160531235144e-21 "Down" "Stable" "CNBD2"
"ASXL3" -2.58794367111342 -2.10317845905441 3.46734280559054e-23 6.8979523755179e-21 "Down" "Down" "ASXL3"
"TOR4A" -1.73009378793635 3.72575488328708 5.9272823985962e-23 1.1676165219117e-20 "Down" "Stable" "TOR4A"
"SHD" -3.28379190716145 -0.25601629777059 7.88861154853857e-23 1.53889195965811e-20 "Down" "Down" "SHD"
"PLAGL1" -1.7221035314212 2.60340223805067 1.22787235633855e-22 2.37227300537601e-20 "Down" "Stable" "PLAGL1"
"LAMA2" -1.98763761786551 3.38813067331073 1.35851227346117e-22 2.59967496291955e-20 "Down" "Stable" "LAMA2"
"VEGFC" -1.55698305629223 2.62327161255117 1.99714271720732e-22 3.78571590724969e-20 "Down" "Stable" "VEGFC"
"SCN7A" -3.60656116900558 0.87588547539317 2.11207134837813e-22 3.9661541685011e-20 "Down" "Down" "SCN7A"
"EFNB2" -1.57356379846471 3.36033874834563 2.4852259540508e-22 4.6236708421058e-20 "Down" "Stable" "EFNB2"
"AJAP1" -2.72241059522546 1.5332313531288 3.33838670593943e-22 6.15396367728816e-20 "Down" "Down" "AJAP1"
"PURG" -2.81122966213432 -2.0931354862918 3.37372073920516e-22 6.1625609829863e-20 "Down" "Down" "PURG"
"SERPINB7" -3.89780015064475 2.71132528430253 3.4107201197482e-22 6.17401796090997e-20 "Down" "Down" "SERPINB7"
"TRIM71" -3.19447946085146 0.801552920457303 4.24723106365155e-22 7.61960837160273e-20 "Down" "Down" "TRIM71"
"RHOU" -1.73682744205725 3.34835751845865 7.64726814994258e-22 1.3597925569628e-19 "Down" "Stable" "RHOU"
"MYOSLID" -2.39132895357464 -1.34429309725301 1.10309430052654e-21 1.94425208600699e-19 "Down" "Down" "MYOSLID"
"FLNC" -2.39155567601663 4.52868912648502 1.66027816593781e-21 2.90086688592942e-19 "Down" "Down" "FLNC"
"KCND2" -2.8409601745297 -0.306686990565674 1.71721671767599e-21 2.97448581967791e-19 "Down" "Down" "KCND2"
"DCLK3" -1.74725835281799 -0.459031377071984 1.96576831345602e-21 3.37591305318563e-19 "Down" "Stable" "DCLK3"
"PGR" -2.07396733590811 -1.19757153149242 2.02496793550923e-21 3.44810853628703e-19 "Down" "Down" "PGR"
"FIGNL2" -2.1953333667476 -1.37159877693687 2.26991794290094e-21 3.8327278341772e-19 "Down" "Down" "FIGNL2"
"BEND4" -2.8570952001023 -0.848355229070513 3.01549689098944e-21 5.04919825255423e-19 "Down" "Down" "BEND4"
"DLX2" -2.68583511693144 1.97729117590748 1.06396888867038e-20 1.76680387438462e-18 "Down" "Down" "DLX2"
"RGS4" -2.2060445402508 2.95342688975135 1.13639811263235e-20 1.87161043255096e-18 "Down" "Down" "RGS4"
"SBK1" -1.93800787575752 2.93894251288774 1.43181975098109e-20 2.33898815093195e-18 "Down" "Stable" "SBK1"
"SULT1B1" -2.48163871359439 0.451450954422825 1.68636957954103e-20 2.71146082426088e-18 "Down" "Down" "SULT1B1"
"ADAMTS10" -1.65943299816661 2.29562265978259 1.68681930539297e-20 2.71146082426088e-18 "Down" "Stable" "ADAMTS10"
"MATN3" -2.11857288445645 1.47162460881143 2.94238880782296e-20 4.6921760567926e-18 "Down" "Down" "MATN3"
"BMP2" -2.45292087232119 2.61274713819658 3.38720840228479e-20 5.35899042733136e-18 "Down" "Down" "BMP2"
"ATP1A2" -3.20633056156721 2.48994836363272 3.50465336833491e-20 5.5014843851526e-18 "Down" "Down" "ATP1A2"
"LRRC4C" -2.18406267420542 -0.48554262647843 4.82800572248198e-20 7.52008674277754e-18 "Down" "Down" "LRRC4C"
"PTPRD" -2.22152485260998 1.37381861949354 1.18480271770601e-19 1.83124930822052e-17 "Down" "Down" "PTPRD"
"S1PR3" -1.6150968280238 3.83547040128522 1.43936662539629e-19 2.20772470260211e-17 "Down" "Stable" "S1PR3"
"SHC3" -2.35287651505249 2.46653970775885 2.02481059647655e-19 3.08216055416692e-17 "Down" "Down" "SHC3"
"HS6ST3" -3.5974887147026 -1.44142344165431 2.53153200318028e-19 3.82451673232342e-17 "Down" "Down" "HS6ST3"
"BRD3" -0.828523259760605 4.97418738595782 4.60866831325287e-19 6.91059495658134e-17 "Stable" "Stable" "BRD3"
"ARNTL2" -1.9517623619483 3.2310682826111 4.74983420248539e-19 7.06951249115103e-17 "Down" "Stable" "ARNTL2"
"DMRTA2" -3.0395925552095 -0.9970914415545 4.96207396270513e-19 7.29634343899126e-17 "Down" "Down" "DMRTA2"
"LPAR4" -2.53720890545357 -0.359265531550931 4.98650265207174e-19 7.29634343899126e-17 "Down" "Down" "LPAR4"
"CNTNAP2" -2.38246484131602 -0.789607113542196 5.0111750091116e-19 7.29634343899126e-17 "Down" "Down" "CNTNAP2"
"LRRC49" -1.42343221852189 1.58537989934427 5.41847807832525e-19 7.83262446243088e-17 "Down" "Stable" "LRRC49"
"HPX" -1.72450319527058 -0.547384243507194 5.70796564349755e-19 8.19215383391402e-17 "Down" "Stable" "HPX"
"GDF7" -2.09630200461351 -0.0119383205259623 5.77881499477704e-19 8.23501629007483e-17 "Down" "Down" "GDF7"
"FOXD1" -2.11461257990987 1.53667447029002 6.53182174249759e-19 9.2425277656341e-17 "Down" "Down" "FOXD1"
"ADAMTS6" -1.87870035464694 1.30108518894647 6.92074983050394e-19 9.72437946463746e-17 "Down" "Stable" "ADAMTS6"
"CXCL5" -3.4030368403639 2.1273437241041 7.21134146768529e-19 1.00623252854306e-16 "Down" "Down" "CXCL5"
"IGFN1" -2.75766479472057 0.427912158636832 7.34081606656432e-19 1.01655662983561e-16 "Down" "Down" "IGFN1"
"OSTN" -4.1729656756493 0.645786379967525 7.38651609794452e-19 1.01655662983561e-16 "Down" "Down" "OSTN"
"MEST" -2.4291887725792 4.63822646504361 8.33513781276608e-19 1.13930560593135e-16 "Down" "Down" "MEST"
"AKR1C1" -2.06342042727833 1.66156886924294 9.03582125170416e-19 1.22673484061143e-16 "Down" "Down" "AKR1C1"
"SMAD9" -1.61248926552882 2.00053640508647 1.06584997590549e-18 1.43732372925296e-16 "Down" "Stable" "SMAD9"
"TFPI" -1.5732426283843 3.84654532897784 1.23106991493313e-18 1.64905918671675e-16 "Down" "Stable" "TFPI"
"THSD7B" -2.70783159509705 -1.29342273565398 1.25369978692419e-18 1.66825098136872e-16 "Down" "Down" "THSD7B"
"MEX3B" -1.36774384448914 2.89582525519793 1.53548348383824e-18 2.02976773952379e-16 "Down" "Stable" "MEX3B"
"EHMT1" -0.609788726365952 5.68809545482343 1.57721100014549e-18 2.0713006945048e-16 "Stable" "Stable" "EHMT1"
"DRP2" -1.82428406078515 0.574579653534072 1.64054238345405e-18 2.14048169550275e-16 "Down" "Stable" "DRP2"
"ALDH1A2" -2.26934908419566 2.42392495500904 2.41449271936517e-18 3.12996143291641e-16 "Down" "Down" "ALDH1A2"
"NIBAN3" -2.46441790027451 1.93317865607225 3.33102632500724e-18 4.29040461207503e-16 "Down" "Down" "NIBAN3"
"DSEL" -1.73328925502117 1.33772719251438 3.78118595260774e-18 4.83919549972913e-16 "Down" "Stable" "DSEL"
"CPAMD8" -1.62132056530294 0.935889329030357 4.03049660116401e-18 5.1256182409613e-16 "Down" "Stable" "CPAMD8"
"SLC38A3" -2.20256289976167 -0.0210090342997792 4.08890560535063e-18 5.16719373134026e-16 "Down" "Down" "SLC38A3"
"NRXN1" -3.70460511041997 2.44291262105392 4.21516971696284e-18 5.2934628201834e-16 "Down" "Down" "NRXN1"
"ITIH1" -2.50434079582837 -1.77355835999357 4.44999694739046e-18 5.55365146980848e-16 "Down" "Down" "ITIH1"
"ALX4" -2.76613362885664 1.01401951931042 4.60025296848359e-18 5.70573351208276e-16 "Down" "Down" "ALX4"
"RNF165" -2.15333842957505 -0.0270345291101827 4.8528025717649e-18 5.9820467530351e-16 "Down" "Down" "RNF165"
"MYPN" -2.56593452276723 0.086997363656654 5.02931300007932e-18 6.16182842137767e-16 "Down" "Down" "MYPN"
"ADAMTS7" -1.47284844117059 3.95911914732103 6.55581477521852e-18 7.9833931077858e-16 "Down" "Stable" "ADAMTS7"
"CPNE4" -2.35565527196175 -1.68610658608098 8.11944379717226e-18 9.82795085642061e-16 "Down" "Down" "CPNE4"
"ANKLE1" -1.71411686283464 1.53970419439792 8.49975004323374e-18 1.02266753065087e-15 "Down" "Stable" "ANKLE1"
"GCSAM" -1.76817125302721 0.925363758087436 8.71966972474937e-18 1.04288287963922e-15 "Down" "Stable" "GCSAM"
"SLC22A16" -2.03213465455469 -2.23149896523879 1.03015438999321e-17 1.22478651823275e-15 "Down" "Down" "SLC22A16"
"UNC5C" -2.13497706925313 2.38802321344008 1.04778020157423e-17 1.23841456413123e-15 "Down" "Down" "UNC5C"
"ITIH2" -2.06481050905529 -0.749735921636849 1.1204182998945e-17 1.31652426314504e-15 "Down" "Down" "ITIH2"
"BMP3" -3.37178477172646 -2.34220323794988 1.433999079578e-17 1.67519438988144e-15 "Down" "Down" "BMP3"
"WNT5A" -2.07191511589851 3.38080503363274 1.49154100571338e-17 1.73234297270514e-15 "Down" "Down" "WNT5A"
"APCDD1L" -2.8079782222445 3.02138053796725 1.72122242914508e-17 1.98761622234553e-15 "Down" "Down" "APCDD1L"
"ANKRD55" -1.71483247339282 -1.24167495648875 2.03612226494067e-17 2.33781740968303e-15 "Down" "Stable" "ANKRD55"
"CRABP1" -3.67346838515608 1.38929888819272 2.18782539138762e-17 2.49772588574724e-15 "Down" "Down" "CRABP1"
"HP" -3.00347656022453 1.02992745421206 2.23951022995424e-17 2.54228695200399e-15 "Down" "Down" "HP"
"FOXL1" -1.82618315238976 0.339360759323709 2.25916302565662e-17 2.55018891429879e-15 "Down" "Stable" "FOXL1"
"C4BPA" -3.1886464919765 -1.08471863551124 2.33183958243928e-17 2.61752249888002e-15 "Down" "Down" "C4BPA"
"ID3" -1.47935075046157 4.78602259134255 2.47158682675166e-17 2.75897745055117e-15 "Down" "Stable" "ID3"
"PKDCC" -1.8336796140878 3.84494992587036 2.81368914398212e-17 3.12350585469794e-15 "Down" "Stable" "PKDCC"
"RHOXF1" -2.88526596720622 -2.62412914134233 3.41932314443316e-17 3.77497032643381e-15 "Down" "Down" "RHOXF1"
"DDC" -1.99837059577477 -3.07322541813902 3.91735829843402e-17 4.30117378636255e-15 "Down" "Stable" "DDC"
"CAVIN4" -1.35598278118117 0.278347151787972 4.95819138849621e-17 5.37753659548862e-15 "Down" "Stable" "CAVIN4"
"LINC02802" -1.91230518490534 -2.01753962420017 4.97796151277004e-17 5.37753659548862e-15 "Down" "Stable" "LINC02802"
"LOC107985200" -1.91230518490534 -2.01753962420017 4.97796151277004e-17 5.37753659548862e-15 "Down" "Stable" "LOC107985200"
"LINC02432" -2.08667922935793 -0.590810567060365 7.39481943741183e-17 7.94567416876556e-15 "Down" "Down" "LINC02432"
"CXCL2" -1.98021713160793 0.972883152268562 8.73641526451951e-17 9.33727616542503e-15 "Down" "Stable" "CXCL2"
"NKAIN2" -2.80934360170874 -2.25139797147943 8.86294043520081e-17 9.4223842415074e-15 "Down" "Down" "NKAIN2"
"LOXL2" -1.46278703861801 5.84060784876892 9.02742097410775e-17 9.54673524382879e-15 "Down" "Stable" "LOXL2"
"GRPR" -1.89217090534099 -0.463088651911045 1.08153428395685e-16 1.13776274175628e-14 "Down" "Stable" "GRPR"
"MEX3A" -1.67035791195901 4.65835036689467 1.49803985830571e-16 1.56771431629878e-14 "Down" "Stable" "MEX3A"
"BDKRB1" -2.09991686184359 -1.09402650426164 1.60521701116463e-16 1.67117230079435e-14 "Down" "Down" "BDKRB1"
"H19" -1.90401067399302 4.91564940714619 1.65194611354126e-16 1.70218221842998e-14 "Down" "Stable" "H19"
"LOC102724852" -1.90401067399302 4.91564940714619 1.65194611354126e-16 1.70218221842998e-14 "Down" "Stable" "LOC102724852"
"TNFSF15" -1.76460562975534 1.54779327937789 1.69540768241451e-16 1.73805237565075e-14 "Down" "Stable" "TNFSF15"
"LOC283731" -2.12244198256496 -1.9594076193512 1.72267370336713e-16 1.75703973206882e-14 "Down" "Down" "LOC283731"
"MIR600HG" -1.3074515806831 1.87137211589273 1.8145508604174e-16 1.84140254739226e-14 "Down" "Stable" "MIR600HG"
"SYT16" -2.58062259664476 -2.24075065715836 1.91112980877576e-16 1.92966488682068e-14 "Down" "Down" "SYT16"
"TRD-AS1" -1.73492971329716 -1.6622263758437 1.93019686562239e-16 1.93917228104754e-14 "Down" "Stable" "TRD-AS1"
"SHISA6" -2.08376048580375 -1.54372815818079 1.96111575594028e-16 1.96043278030388e-14 "Down" "Down" "SHISA6"
"CROCC2" -2.14929502801575 -2.76003324701769 2.18180933554986e-16 2.17025222669323e-14 "Down" "Down" "CROCC2"
"SLIT2" -1.59458494874651 3.61874425850399 2.26384923455388e-16 2.24076466354144e-14 "Down" "Stable" "SLIT2"
"FZD8" -2.04114756260645 2.96559061295741 2.42481078068588e-16 2.38831975570203e-14 "Down" "Down" "FZD8"
"HS3ST3B1" -1.69934239155464 2.02617996157572 2.82450541464153e-16 2.76842864860451e-14 "Down" "Stable" "HS3ST3B1"
"MEOX1" -1.90136262473657 2.04325002314159 2.91899703154725e-16 2.84715569683878e-14 "Down" "Stable" "MEOX1"
"CLEC4F" -1.97254156074407 -1.29429609539596 3.28686562714021e-16 3.19048265923325e-14 "Down" "Stable" "CLEC4F"
"TCIM" -1.70405299267677 2.82957511808621 3.4434294504931e-16 3.32638595907489e-14 "Down" "Stable" "TCIM"
"CDH20" -2.52420556586553 -1.5617996762812 4.28003025341178e-16 4.11476784123459e-14 "Down" "Down" "CDH20"
"CDH13" -1.76628316314569 3.24398400755218 4.94264111516168e-16 4.72916609175922e-14 "Down" "Stable" "CDH13"
"CFAP45" -1.28416754606669 -0.437858196464297 5.24695993243624e-16 4.99654814798301e-14 "Down" "Stable" "CFAP45"
"ART3" -2.41805313430418 2.93324171616304 5.37762584679717e-16 5.0968224594196e-14 "Down" "Down" "ART3"
"ZNF286B" -1.06853070639757 0.380637685271875 5.92247294505712e-16 5.58686614483721e-14 "Down" "Stable" "ZNF286B"
"AGXT" -3.09261991649474 -0.905760644066377 6.09784568758011e-16 5.72542118694146e-14 "Down" "Down" "AGXT"
"WIF1" -3.28063063435174 -0.016201334315701 7.08463004090093e-16 6.62099867031732e-14 "Down" "Down" "WIF1"
"DLX1" -2.0962492796201 3.63717875025723 8.61082773658898e-16 8.010063042189e-14 "Down" "Down" "DLX1"
"PLCXD1" -1.23474369409381 4.94694414766249 8.96528915302362e-16 8.30136197934118e-14 "Down" "Stable" "PLCXD1"
"CRIP3" -2.1001327726335 -1.90238032287523 9.20305582059746e-16 8.48243122033324e-14 "Down" "Down" "CRIP3"
"LRRC55" -2.13493330322197 -1.00617929944411 9.47841068711647e-16 8.69633360439412e-14 "Down" "Down" "LRRC55"
"TEX10" -0.694405014223197 5.23681738313208 9.65639179703408e-16 8.81935819899117e-14 "Stable" "Stable" "TEX10"
"SCN3A" -2.12300477770807 -0.621097334239397 9.88572286485823e-16 8.98795608704056e-14 "Down" "Down" "SCN3A"
"SPEG" -1.81574053025562 1.93911010641286 1.02364605806154e-15 9.26491902911284e-14 "Down" "Stable" "SPEG"
